timestamp,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7
20250605181226,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00
20250605181228,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00
20250605181230,4.00,5.00,3.00,99.00,2.00,8.00,4.00,4.00
20250605181232,6.00,3.00,5.00,95.00,3.00,10.00,3.00,3.00
20250605181234,4.00,5.00,6.00,93.00,3.00,8.00,3.00,7.00
20250605181236,7.00,5.00,2.00,95.00,4.00,9.00,3.00,4.00
20250605181238,4.00,4.00,4.00,92.00,6.00,6.00,6.00,4.00
20250605181240,4.00,3.00,4.00,92.00,6.00,6.00,4.00,3.00
20250605181242,7.00,7.00,5.00,87.00,7.00,3.00,4.00,4.00
20250605181244,7.00,8.00,6.00,80.00,8.00,6.00,5.00,7.00
20250605181246,7.00,6.00,7.00,84.00,7.00,6.00,6.00,10.00
20250605181248,5.00,9.00,6.00,83.00,6.00,6.00,8.00,11.00
20250605181250,7.00,9.00,11.00,85.00,6.00,6.00,6.00,4.00
20250605181252,9.00,13.00,6.00,83.00,5.00,5.00,6.00,7.00
20250605181254,6.00,11.00,5.00,88.00,5.00,5.00,4.00,4.00
20250605181256,5.00,3.00,5.00,92.00,5.00,5.00,6.00,10.00
20250605181258,5.00,3.00,5.00,95.00,3.00,4.00,4.00,11.00
20250605181300,4.00,4.00,4.00,98.00,4.00,4.00,4.00,11.00
20250605181302,3.00,3.00,3.00,100.00,4.00,3.00,4.00,10.00
20250605181304,4.00,4.00,4.00,100.00,4.00,2.00,4.00,7.00
20250605181306,3.00,4.00,3.00,100.00,4.00,4.00,5.00,8.00
20250605181308,3.00,4.00,3.00,97.00,4.00,3.00,3.00,9.00
20250605181310,3.00,3.00,8.00,93.00,5.00,3.00,4.00,7.00
20250605181312,7.00,4.00,2.00,97.00,2.00,5.00,2.00,8.00
20250605181314,6.00,8.00,4.00,87.00,5.00,4.00,7.00,9.00
20250605181316,7.00,5.00,11.00,92.00,4.00,6.00,3.00,9.00
20250605181318,7.00,3.00,8.00,89.00,5.00,5.00,6.00,6.00
20250605181320,4.00,4.00,7.00,95.00,2.00,3.00,5.00,2.00
20250605181322,3.00,4.00,6.00,99.00,3.00,4.00,3.00,3.00
20250605181324,3.00,3.00,10.00,98.00,4.00,4.00,3.00,5.00
20250605181326,4.00,3.00,8.00,99.00,4.00,6.00,4.00,4.00
20250605181328,3.00,4.00,7.00,100.00,3.00,4.00,3.00,4.00
20250605181330,3.00,2.00,3.00,97.00,5.00,9.00,4.00,4.00
20250605181332,4.00,3.00,4.00,98.00,3.00,6.00,4.00,7.00
20250605181334,3.00,2.00,3.00,100.00,5.00,9.00,3.00,3.00
20250605181336,8.00,4.00,4.00,98.00,5.00,3.00,3.00,4.00
20250605181338,7.00,3.00,5.00,99.00,3.00,2.00,3.00,4.00
20250605181340,7.00,3.00,3.00,99.00,5.00,4.00,4.00,2.00
20250605181342,8.00,7.00,4.00,92.00,3.00,4.00,3.00,5.00
20250605181344,10.00,6.00,4.00,92.00,4.00,4.00,6.00,4.00
20250605181346,10.00,4.00,5.00,88.00,4.00,6.00,4.00,6.00
20250605181348,6.00,4.00,6.00,91.00,4.00,4.00,8.00,5.00
20250605181350,5.00,4.00,5.00,91.00,3.00,6.00,5.00,4.00
20250605181352,5.00,4.00,4.00,83.00,7.00,9.00,6.00,6.00
20250605181354,5.00,7.00,6.00,82.00,5.00,7.00,8.00,8.00
20250605181356,10.00,10.00,6.00,84.00,6.00,6.00,5.00,7.00
20250605181358,8.00,6.00,5.00,88.00,6.00,7.00,8.00,6.00
20250605181400,4.00,5.00,11.00,87.00,6.00,7.00,5.00,11.00
20250605181402,5.00,9.00,9.00,84.00,5.00,5.00,5.00,4.00
20250605181404,2.00,5.00,8.00,93.00,5.00,2.00,4.00,5.00
20250605181406,4.00,3.00,8.00,100.00,4.00,4.00,4.00,4.00
20250605181408,4.00,4.00,8.00,100.00,4.00,3.00,3.00,4.00
20250605181410,3.00,2.00,7.00,99.00,4.00,2.00,4.00,5.00
20250605181412,5.00,10.00,9.00,89.00,7.00,5.00,4.00,3.00
20250605181414,5.00,7.00,6.00,92.00,4.00,7.00,10.00,3.00
20250605181416,6.00,2.00,3.00,96.00,5.00,2.00,9.00,4.00
20250605181418,4.00,8.00,4.00,91.00,4.00,4.00,9.00,4.00
20250605181420,5.00,2.00,5.00,98.00,6.00,3.00,9.00,4.00
20250605181422,8.00,7.00,7.00,84.00,7.00,6.00,5.00,10.00
20250605181424,6.00,7.00,8.00,85.00,8.00,5.00,6.00,11.00
20250605181426,6.00,11.00,6.00,85.00,6.00,8.00,7.00,10.00
20250605181428,8.00,7.00,6.00,84.00,6.00,13.00,5.00,11.00
20250605181430,7.00,5.00,4.00,83.00,10.00,11.00,6.00,11.00
20250605181432,5.00,6.00,6.00,84.00,7.00,9.00,6.00,8.00
20250605181434,4.00,5.00,4.00,94.00,3.00,7.00,5.00,2.00
20250605181436,4.00,5.00,3.00,91.00,6.00,12.00,3.00,4.00
20250605181438,3.00,2.00,6.00,97.00,5.00,9.00,3.00,5.00
20250605181440,4.00,5.00,5.00,91.00,6.00,7.00,4.00,5.00
20250605181442,4.00,4.00,3.00,90.00,4.00,9.00,7.00,7.00
20250605181444,7.00,6.00,8.00,84.00,6.00,8.00,5.00,7.00
20250605181446,3.00,5.00,6.00,95.00,4.00,9.00,5.00,3.00
20250605181448,10.00,6.00,8.00,86.00,7.00,3.00,5.00,7.00
20250605181450,8.00,7.00,7.00,88.00,7.00,6.00,7.00,3.00
20250605181452,9.00,4.00,7.00,94.00,5.00,5.00,4.00,5.00
20250605181454,8.00,6.00,3.00,93.00,4.00,4.00,2.00,5.00
20250605181456,7.00,5.00,3.00,96.00,3.00,4.00,4.00,4.00
20250605181458,10.00,4.00,4.00,95.00,4.00,4.00,4.00,7.00
20250605181500,9.00,6.00,10.00,90.00,5.00,4.00,3.00,5.00
20250605181502,4.00,5.00,6.00,92.00,6.00,9.00,4.00,5.00
20250605181504,8.00,8.00,4.00,91.00,5.00,4.00,3.00,4.00
20250605181506,6.00,4.00,7.00,86.00,5.00,5.00,5.00,5.00
20250605181508,6.00,7.00,7.00,87.00,4.00,5.00,6.00,7.00
20250605181510,2.00,5.00,5.00,90.00,5.00,6.00,6.00,7.00
20250605181512,2.00,4.00,2.00,100.00,2.00,2.00,2.00,3.00
20250605181514,4.00,3.00,4.00,98.00,3.00,4.00,3.00,8.00
20250605181516,5.00,4.00,6.00,89.00,3.00,6.00,8.00,10.00
20250605181518,4.00,4.00,3.00,93.00,4.00,4.00,4.00,8.00
20250605181520,4.00,6.00,3.00,91.00,8.00,3.00,4.00,12.00
20250605181522,8.00,4.00,8.00,79.00,6.00,7.00,7.00,9.00
20250605181524,4.00,8.00,6.00,86.00,6.00,4.00,8.00,8.00
20250605181526,6.00,11.00,6.00,88.00,3.00,5.00,2.00,5.00
20250605181528,6.00,10.00,5.00,88.00,8.00,4.00,4.00,5.00
20250605181530,9.00,13.00,8.00,82.00,4.00,5.00,9.00,7.00
20250605181532,4.00,6.00,5.00,86.00,8.00,13.00,5.00,9.00
20250605181534,9.00,12.00,8.00,80.00,4.00,6.00,6.00,8.00
20250605181536,4.00,11.00,4.00,91.00,6.00,3.00,5.00,3.00
20250605181538,6.00,7.00,2.00,90.00,6.00,9.00,3.00,5.00
20250605181540,4.00,5.00,4.00,98.00,4.00,8.00,3.00,5.00
20250605181542,4.00,2.00,3.00,96.00,4.00,11.00,7.00,3.00
20250605181544,4.00,2.00,4.00,99.00,3.00,9.00,8.00,6.00
20250605181546,3.00,3.00,3.00,95.00,7.00,7.00,7.00,4.00
20250605181548,6.00,4.00,6.00,94.00,4.00,7.00,9.00,4.00
20250605181550,4.00,3.00,3.00,93.00,5.00,6.00,7.00,8.00
20250605181552,6.00,3.00,5.00,91.00,5.00,3.00,5.00,9.00
20250605181554,4.00,5.00,5.00,95.00,4.00,3.00,3.00,8.00
20250605181556,3.00,9.00,2.00,93.00,6.00,6.00,5.00,3.00
20250605181558,5.00,7.00,2.00,97.00,4.00,5.00,2.00,5.00
20250605181600,4.00,8.00,3.00,97.00,2.00,4.00,4.00,4.00
20250605181602,6.00,7.00,4.00,91.00,7.00,3.00,5.00,5.00
20250605181604,4.00,11.00,6.00,85.00,8.00,5.00,7.00,6.00
20250605181606,5.00,9.00,5.00,86.00,7.00,9.00,5.00,5.00
20250605181608,4.00,10.00,4.00,92.00,5.00,4.00,5.00,5.00
20250605181610,5.00,7.00,3.00,90.00,4.00,5.00,5.00,8.00
20250605181612,4.00,6.00,4.00,93.00,3.00,4.00,4.00,7.00
20250605181614,5.00,5.00,6.00,88.00,7.00,6.00,9.00,6.00
20250605181616,6.00,7.00,7.00,89.00,5.00,4.00,12.00,6.00
20250605181618,10.00,4.00,5.00,90.00,7.00,4.00,5.00,7.00
20250605181620,5.00,5.00,5.00,91.00,6.00,4.00,5.00,5.00
20250605181622,12.00,8.00,5.00,85.00,8.00,5.00,3.00,5.00
20250605181624,5.00,6.00,3.00,89.00,6.00,6.00,4.00,4.00
20250605181626,4.00,6.00,5.00,90.00,4.00,9.00,4.00,6.00
20250605181628,4.00,6.00,4.00,90.00,5.00,4.00,6.00,6.00
20250605181630,4.00,3.00,3.00,90.00,4.00,4.00,3.00,4.00
20250605181632,2.00,6.00,5.00,87.00,5.00,7.00,5.00,6.00
20250605181634,5.00,6.00,4.00,90.00,6.00,7.00,5.00,3.00
20250605181636,3.00,4.00,6.00,83.00,9.00,10.00,6.00,9.00
20250605181638,4.00,6.00,4.00,88.00,6.00,9.00,5.00,5.00
20250605181640,6.00,4.00,7.00,90.00,4.00,8.00,4.00,3.00
20250605181642,5.00,5.00,8.00,84.00,10.00,9.00,6.00,7.00
20250605181644,10.00,4.00,3.00,87.00,5.00,6.00,7.00,5.00
20250605181646,8.00,10.00,11.00,83.00,9.00,6.00,6.00,8.00
20250605181648,7.00,6.00,5.00,86.00,5.00,5.00,7.00,6.00
20250605181650,6.00,6.00,9.00,85.00,5.00,6.00,9.00,6.00
20250605181652,6.00,5.00,6.00,87.00,7.00,11.00,4.00,6.00
20250605181654,5.00,4.00,4.00,94.00,10.00,7.00,4.00,5.00
20250605181656,3.00,5.00,9.00,95.00,8.00,4.00,7.00,4.00
20250605181658,4.00,0.00,6.00,100.00,7.00,4.00,5.00,3.00
20250605181700,4.00,5.00,9.00,100.00,8.00,3.00,4.00,5.00
20250605181702,2.00,5.00,10.00,100.00,9.00,0.00,4.00,5.00
20250605181704,3.00,5.00,7.00,94.00,9.00,7.00,4.00,6.00
20250605181706,6.00,4.00,8.00,95.00,7.00,3.00,3.00,4.00
20250605181708,4.00,10.00,12.00,91.00,9.00,4.00,7.00,4.00
20250605181710,6.00,4.00,8.00,91.00,9.00,11.00,4.00,5.00
20250605181712,5.00,4.00,11.00,83.00,10.00,6.00,6.00,6.00
20250605181714,3.00,4.00,8.00,93.00,6.00,5.00,4.00,5.00
20250605181716,6.00,7.00,10.00,84.00,7.00,3.00,5.00,6.00
20250605181718,5.00,6.00,8.00,94.00,4.00,5.00,6.00,3.00
20250605181720,5.00,6.00,8.00,93.00,5.00,3.00,6.00,4.00
20250605181722,2.00,2.00,6.00,87.00,8.00,5.00,15.00,8.00
20250605181724,4.00,4.00,2.00,96.00,4.00,4.00,7.00,9.00
20250605181726,4.00,5.00,3.00,95.00,6.00,4.00,2.00,5.00
20250605181728,5.00,4.00,6.00,90.00,7.00,5.00,6.00,6.00
20250605181730,3.00,3.00,4.00,87.00,5.00,7.00,5.00,6.00
20250605181732,3.00,8.00,6.00,88.00,7.00,5.00,5.00,4.00
20250605181734,6.00,6.00,6.00,85.00,7.00,4.00,9.00,6.00
20250605181736,6.00,7.00,9.00,82.00,5.00,7.00,8.00,5.00
20250605181738,6.00,4.00,5.00,85.00,8.00,8.00,5.00,3.00
20250605181740,9.00,9.00,5.00,86.00,5.00,6.00,6.00,7.00
20250605181742,5.00,11.00,3.00,85.00,7.00,7.00,5.00,5.00
20250605181744,5.00,6.00,5.00,85.00,5.00,8.00,8.00,8.00
20250605181746,5.00,6.00,8.00,90.00,4.00,6.00,6.00,4.00
20250605181748,4.00,4.00,2.00,94.00,7.00,5.00,6.00,6.00
