timestamp,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7
20250605181225,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250605181227,0.00,1.00,0.00,0.00,0.00,0.00,0.00,5.00
20250605181229,3.00,100.00,3.00,60.00,3.00,2.00,4.00,14.00
20250605181231,2.00,100.00,3.00,52.00,5.00,7.00,6.00,5.00
20250605181233,3.00,100.00,4.00,67.00,5.00,5.00,3.00,7.00
20250605181235,2.00,100.00,3.00,54.00,2.00,5.00,5.00,11.00
20250605181237,4.00,100.00,5.00,37.00,4.00,5.00,3.00,11.00
20250605181239,3.00,100.00,4.00,42.00,4.00,5.00,3.00,5.00
20250605181241,5.00,100.00,5.00,20.00,1.00,5.00,3.00,4.00
20250605181243,4.00,100.00,7.00,8.00,3.00,5.00,3.00,4.00
20250605181245,0.00,100.00,7.00,3.00,3.00,5.00,2.00,2.00
20250605181247,1.00,100.00,4.00,8.00,6.00,6.00,4.00,2.00
20250605181249,1.00,100.00,4.00,5.00,2.00,5.00,2.00,3.00
20250605181251,1.00,100.00,4.00,21.00,6.00,5.00,3.00,3.00
20250605181253,4.00,100.00,37.00,2.00,5.00,7.00,5.00,5.00
20250605181255,3.00,100.00,19.00,3.00,12.00,8.00,0.00,3.00
20250605181257,4.00,100.00,57.00,0.00,6.00,8.00,2.00,5.00
20250605181259,1.00,100.00,62.00,9.00,4.00,7.00,0.00,5.00
20250605181301,3.00,100.00,69.00,7.00,5.00,11.00,1.00,2.00
20250605181303,5.00,99.00,69.00,4.00,2.00,5.00,0.00,2.00
20250605181305,2.00,98.00,75.00,3.00,3.00,6.00,3.00,1.00
20250605181307,0.00,100.00,34.00,4.00,4.00,6.00,3.00,3.00
20250605181309,1.00,100.00,0.00,6.00,50.00,3.00,1.00,7.00
20250605181311,0.00,100.00,0.00,5.00,60.00,2.00,7.00,8.00
20250605181313,0.00,100.00,0.00,10.00,17.00,4.00,1.00,5.00
20250605181315,3.00,100.00,36.00,8.00,4.00,5.00,0.00,4.00
20250605181317,4.00,100.00,9.00,27.00,3.00,6.00,0.00,2.00
20250605181319,3.00,100.00,2.00,30.00,8.00,6.00,3.00,5.00
20250605181321,3.00,100.00,2.00,61.00,4.00,3.00,6.00,2.00
20250605181323,3.00,99.00,2.00,59.00,2.00,5.00,5.00,2.00
20250605181325,2.00,98.00,1.00,67.00,3.00,2.00,4.00,3.00
20250605181327,5.00,100.00,1.00,80.00,4.00,3.00,8.00,3.00
20250605181329,3.00,100.00,2.00,59.00,3.00,0.00,6.00,2.00
20250605181331,4.00,97.00,0.00,26.00,4.00,0.00,6.00,2.00
20250605181333,5.00,100.00,2.00,58.00,7.00,2.00,5.00,3.00
20250605181335,4.00,99.00,1.00,51.00,3.00,0.00,7.00,3.00
20250605181337,4.00,100.00,3.00,61.00,3.00,3.00,6.00,2.00
20250605181339,2.00,100.00,3.00,70.00,7.00,1.00,3.00,7.00
20250605181341,1.00,100.00,2.00,57.00,6.00,1.00,2.00,8.00
20250605181343,2.00,100.00,3.00,31.00,4.00,0.00,6.00,5.00
20250605181345,4.00,100.00,4.00,28.00,9.00,2.00,7.00,8.00
20250605181347,3.00,100.00,2.00,2.00,23.00,5.00,6.00,4.00
20250605181349,3.00,100.00,4.00,18.00,1.00,4.00,6.00,4.00
20250605181351,3.00,100.00,4.00,22.00,2.00,5.00,5.00,3.00
20250605181353,1.00,100.00,6.00,10.00,2.00,5.00,4.00,2.00
20250605181355,2.00,100.00,7.00,16.00,3.00,5.00,2.00,3.00
20250605181357,2.00,100.00,4.00,15.00,4.00,5.00,2.00,3.00
20250605181359,0.00,100.00,9.00,20.00,4.00,5.00,2.00,5.00
20250605181401,3.00,100.00,11.00,8.00,1.00,5.00,3.00,5.00
20250605181403,5.00,100.00,50.00,3.00,3.00,6.00,2.00,3.00
20250605181405,3.00,98.00,57.00,2.00,2.00,8.00,0.00,4.00
20250605181408,3.00,97.00,77.00,1.00,2.00,6.00,2.00,0.00
20250605181410,3.00,100.00,58.00,2.00,1.00,5.00,3.00,3.00
20250605181412,0.00,100.00,38.00,2.00,2.00,7.00,4.00,3.00
20250605181414,1.00,100.00,36.00,3.00,2.00,6.00,1.00,7.00
20250605181416,0.00,98.00,44.00,1.00,2.00,5.00,2.00,2.00
20250605181418,2.00,100.00,28.00,2.00,5.00,7.00,3.00,3.00
20250605181420,7.00,100.00,64.00,1.00,1.00,7.00,0.00,3.00
20250605181422,4.00,100.00,12.00,1.00,2.00,5.00,0.00,3.00
20250605181424,4.00,100.00,4.00,2.00,2.00,3.00,3.00,13.00
20250605181426,10.00,100.00,10.00,1.00,4.00,0.00,3.00,0.00
20250605181428,5.00,100.00,22.00,1.00,3.00,1.00,3.00,1.00
20250605181430,5.00,100.00,21.00,3.00,2.00,1.00,2.00,0.00
20250605181432,5.00,100.00,6.00,3.00,3.00,4.00,3.00,3.00
20250605181434,5.00,100.00,18.00,3.00,2.00,10.00,1.00,5.00
20250605181436,4.00,100.00,14.00,2.00,2.00,13.00,2.00,7.00
20250605181438,6.00,99.00,29.00,1.00,39.00,2.00,1.00,5.00
20250605181440,4.00,100.00,14.00,1.00,28.00,2.00,0.00,6.00
20250605181442,2.00,100.00,14.00,2.00,28.00,0.00,4.00,6.00
20250605181444,4.00,100.00,4.00,1.00,17.00,1.00,3.00,5.00
20250605181446,5.00,99.00,7.00,1.00,27.00,2.00,3.00,6.00
20250605181448,4.00,100.00,2.00,10.00,5.00,2.00,7.00,7.00
20250605181450,2.00,100.00,1.00,16.00,5.00,1.00,2.00,6.00
20250605181452,2.00,100.00,3.00,36.00,6.00,1.00,1.00,5.00
20250605181454,3.00,100.00,3.00,29.00,9.00,1.00,4.00,7.00
20250605181456,3.00,100.00,2.00,49.00,7.00,0.00,4.00,6.00
20250605181458,2.00,100.00,3.00,42.00,5.00,4.00,3.00,6.00
20250605181500,2.00,100.00,2.00,18.00,3.00,5.00,3.00,6.00
20250605181502,0.00,100.00,4.00,16.00,4.00,5.00,2.00,6.00
20250605181504,0.00,100.00,5.00,31.00,4.00,7.00,8.00,1.00
20250605181506,1.00,100.00,4.00,21.00,4.00,7.00,4.00,3.00
20250605181508,0.00,100.00,5.00,15.00,3.00,6.00,4.00,1.00
20250605181510,1.00,100.00,9.00,26.00,3.00,5.00,3.00,3.00
20250605181512,0.00,100.00,31.00,5.00,5.00,6.00,2.00,6.00
20250605181514,12.00,100.00,42.00,5.00,3.00,6.00,3.00,1.00
20250605181516,11.00,100.00,12.00,4.00,1.00,6.00,5.00,0.00
20250605181518,3.00,100.00,7.00,8.00,2.00,6.00,2.00,12.00
20250605181520,51.00,100.00,7.00,5.00,2.00,6.00,3.00,4.00
20250605181522,3.00,100.00,2.00,2.00,0.00,6.00,2.00,0.00
20250605181524,16.00,100.00,2.00,6.00,3.00,5.00,5.00,0.00
20250605181526,7.00,100.00,3.00,2.00,2.00,7.00,0.00,2.00
20250605181528,32.00,100.00,3.00,5.00,2.00,8.00,3.00,1.00
20250605181530,0.00,100.00,3.00,6.00,1.00,6.00,2.00,20.00
20250605181532,0.00,100.00,6.00,3.00,2.00,7.00,3.00,10.00
20250605181534,0.00,100.00,3.00,1.00,4.00,4.00,3.00,3.00
20250605181536,2.00,100.00,5.00,1.00,1.00,18.00,2.00,2.00
20250605181538,0.00,100.00,5.00,2.00,1.00,23.00,3.00,5.00
20250605181540,3.00,100.00,4.00,3.00,0.00,44.00,3.00,3.00
20250605181542,5.00,100.00,3.00,5.00,0.00,41.00,2.00,6.00
20250605181544,3.00,100.00,2.00,3.00,2.00,55.00,0.00,8.00
20250605181546,3.00,100.00,3.00,1.00,5.00,37.00,3.00,5.00
20250605181548,2.00,100.00,2.00,2.00,8.00,36.00,3.00,6.00
20250605181550,3.00,100.00,5.00,2.00,25.00,30.00,0.00,7.00
20250605181552,1.00,100.00,4.00,3.00,6.00,31.00,2.00,5.00
20250605181554,2.00,100.00,1.00,3.00,10.00,34.00,0.00,15.00
20250605181556,3.00,100.00,1.00,2.00,3.00,22.00,11.00,9.00
20250605181558,2.00,100.00,1.00,2.00,3.00,16.00,41.00,5.00
20250605181600,2.00,100.00,2.00,2.00,3.00,32.00,30.00,5.00
20250605181602,3.00,100.00,2.00,2.00,1.00,9.00,34.00,5.00
