timestamp,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7
20250602182146,8.00,0.00,1.00,7.00,0.00,0.00,1.00,0.00
20250602182148,9.00,1.00,0.00,8.00,0.00,0.00,0.00,0.00
20250602182150,8.00,0.00,0.00,8.00,2.00,0.00,0.00,0.00
20250602182152,17.00,0.00,0.00,8.00,0.00,0.00,0.00,0.00
20250602182154,9.00,0.00,0.00,5.00,1.00,0.00,0.00,0.00
20250602182156,5.00,1.00,0.00,5.00,0.00,0.00,0.00,2.00
20250602182158,17.00,89.00,17.00,100.00,19.00,11.00,10.00,100.00
20250602182200,14.00,85.00,13.00,99.00,14.00,17.00,16.00,100.00
20250602182202,16.00,95.00,22.00,100.00,12.00,10.00,16.00,100.00
20250602182204,16.00,93.00,11.00,100.00,9.00,13.00,16.00,100.00
20250602182206,20.00,87.00,18.00,100.00,17.00,10.00,13.00,100.00
20250602182208,14.00,90.00,17.00,100.00,15.00,12.00,16.00,100.00
20250602182210,17.00,89.00,22.00,100.00,13.00,13.00,7.00,100.00
20250602182212,15.00,92.00,23.00,100.00,13.00,11.00,11.00,100.00
20250602182214,18.00,91.00,13.00,99.00,13.00,14.00,13.00,100.00
20250602182216,11.00,89.00,25.00,100.00,16.00,12.00,12.00,100.00
20250602182218,13.00,92.00,22.00,100.00,10.00,10.00,8.00,100.00
20250602182220,10.00,88.00,23.00,100.00,8.00,14.00,12.00,100.00
20250602182222,11.00,91.00,23.00,100.00,9.00,16.00,10.00,100.00
20250602182224,12.00,90.00,20.00,100.00,14.00,13.00,11.00,100.00
20250602182226,10.00,91.00,22.00,100.00,12.00,12.00,12.00,100.00
20250602182228,13.00,95.00,18.00,99.00,17.00,11.00,12.00,100.00
20250602182230,25.00,96.00,16.00,100.00,9.00,9.00,9.00,100.00
20250602182232,15.00,91.00,13.00,100.00,20.00,13.00,15.00,100.00
20250602182234,16.00,86.00,18.00,100.00,18.00,13.00,17.00,100.00
20250602182236,17.00,90.00,14.00,100.00,21.00,15.00,16.00,100.00
20250602182238,17.00,94.00,22.00,100.00,11.00,17.00,15.00,100.00
20250602182240,12.00,89.00,25.00,100.00,10.00,20.00,17.00,100.00
20250602182242,10.00,87.00,17.00,100.00,13.00,20.00,20.00,100.00
20250602182244,13.00,88.00,18.00,100.00,14.00,16.00,15.00,100.00
20250602182246,11.00,93.00,14.00,100.00,14.00,22.00,19.00,100.00
20250602182248,17.00,93.00,15.00,100.00,18.00,14.00,15.00,100.00
20250602182250,16.00,92.00,21.00,100.00,18.00,13.00,12.00,100.00
20250602182252,12.00,85.00,20.00,100.00,16.00,16.00,14.00,100.00
20250602182254,18.00,87.00,17.00,100.00,11.00,18.00,13.00,100.00
20250602182256,13.00,90.00,13.00,100.00,12.00,19.00,18.00,100.00
20250602182258,15.00,85.00,14.00,100.00,14.00,18.00,13.00,100.00
20250602182300,14.00,86.00,22.00,100.00,17.00,13.00,9.00,100.00
