timestamp,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7
20250602182145,0.00,6.00,6.00,0.00,4.00,0.00,1.00,0.00
20250602182147,0.00,7.00,7.00,0.00,5.00,0.00,0.00,1.00
20250602182149,0.00,8.00,8.00,0.00,5.00,0.00,0.00,0.00
20250602182151,0.00,8.00,7.00,0.00,4.00,0.00,0.00,0.00
20250602182153,0.00,7.00,7.00,0.00,6.00,0.00,0.00,0.00
20250602182155,0.00,0.00,0.00,0.00,6.00,0.00,2.00,0.00
20250602182157,38.00,39.00,63.00,32.00,46.00,29.00,18.00,50.00
20250602182159,80.00,38.00,83.00,32.00,54.00,45.00,61.00,77.00
20250602182201,95.00,33.00,88.00,40.00,25.00,28.00,100.00,72.00
20250602182203,64.00,15.00,92.00,22.00,26.00,100.00,53.00,75.00
20250602182205,74.00,98.00,89.00,30.00,37.00,38.00,47.00,75.00
20250602182207,70.00,39.00,86.00,25.00,21.00,83.00,79.00,79.00
20250602182209,18.00,25.00,92.00,35.00,73.00,100.00,76.00,79.00
20250602182211,17.00,9.00,88.00,54.00,79.00,100.00,94.00,58.00
20250602182213,64.00,21.00,86.00,32.00,63.00,41.00,70.00,71.00
20250602182215,100.00,9.00,73.00,23.00,79.00,49.00,99.00,59.00
20250602182217,100.00,24.00,70.00,25.00,72.00,21.00,98.00,76.00
20250602182219,64.00,21.00,71.00,32.00,74.00,69.00,94.00,70.00
20250602182221,23.00,44.00,70.00,30.00,57.00,100.00,86.00,70.00
20250602182223,49.00,29.00,78.00,22.00,69.00,100.00,77.00,56.00
20250602182225,87.00,12.00,62.00,23.00,59.00,100.00,95.00,58.00
20250602182227,20.00,32.00,82.00,31.00,68.00,100.00,96.00,71.00
20250602182229,51.00,66.00,81.00,26.00,14.00,100.00,98.00,76.00
20250602182231,98.00,38.00,74.00,26.00,20.00,81.00,100.00,77.00
20250602182233,100.00,49.00,78.00,27.00,19.00,52.00,96.00,76.00
20250602182235,100.00,80.00,83.00,24.00,19.00,23.00,100.00,73.00
20250602182237,100.00,73.00,77.00,24.00,5.00,12.00,96.00,80.00
20250602182239,100.00,100.00,71.00,23.00,3.00,10.00,99.00,64.00
20250602182241,100.00,100.00,65.00,22.00,6.00,11.00,95.00,69.00
20250602182243,100.00,100.00,79.00,22.00,11.00,10.00,95.00,63.00
20250602182245,100.00,94.00,89.00,23.00,7.00,15.00,100.00,63.00
20250602182247,100.00,99.00,86.00,25.00,16.00,11.00,100.00,79.00
20250602182249,100.00,99.00,71.00,24.00,10.00,19.00,98.00,76.00
20250602182251,100.00,98.00,81.00,25.00,9.00,8.00,94.00,72.00
20250602182254,100.00,100.00,86.00,28.00,49.00,15.00,65.00,66.00
20250602182256,100.00,100.00,82.00,28.00,8.00,15.00,100.00,64.00
20250602182258,100.00,97.00,79.00,26.00,17.00,13.00,93.00,72.00
20250602182300,100.00,99.00,84.00,26.00,16.00,14.00,92.00,63.00
20250602182302,100.00,100.00,90.00,25.00,22.00,20.00,85.00,79.00
20250602182304,100.00,99.00,84.00,24.00,16.00,14.00,71.00,75.00
20250602182306,92.00,100.00,89.00,35.00,13.00,18.00,70.00,80.00
20250602182308,37.00,18.00,86.00,41.00,73.00,69.00,85.00,72.00
20250602182310,13.00,93.00,84.00,24.00,12.00,100.00,97.00,76.00
20250602182312,12.00,76.00,86.00,25.00,90.00,100.00,9.00,69.00
20250602182314,89.00,100.00,84.00,33.00,22.00,100.00,12.00,72.00
20250602182316,14.00,93.00,86.00,20.00,76.00,98.00,6.00,72.00
20250602182318,13.00,92.00,87.00,28.00,96.00,17.00,97.00,80.00
20250602182320,100.00,78.00,86.00,34.00,41.00,29.00,7.00,79.00
20250602182322,100.00,91.00,71.00,25.00,2.00,86.00,26.00,71.00
20250602182324,100.00,88.00,77.00,27.00,16.00,91.00,3.00,73.00
20250602182326,100.00,11.00,74.00,25.00,48.00,23.00,46.00,87.00
20250602182328,54.00,17.00,88.00,28.00,81.00,100.00,41.00,73.00
20250602182330,29.00,100.00,89.00,29.00,60.00,92.00,27.00,73.00
20250602182332,9.00,20.00,81.00,24.00,96.00,81.00,100.00,72.00
20250602182334,11.00,31.00,87.00,33.00,95.00,90.00,100.00,66.00
20250602182336,10.00,62.00,86.00,38.00,46.00,61.00,100.00,69.00
20250602182338,9.00,56.00,87.00,26.00,29.00,97.00,100.00,67.00
20250602182340,14.00,98.00,83.00,26.00,21.00,97.00,100.00,73.00
20250602182342,14.00,88.00,85.00,22.00,15.00,97.00,100.00,73.00
20250602182344,15.00,88.00,83.00,26.00,11.00,82.00,100.00,68.00
20250602182346,14.00,10.00,81.00,25.00,99.00,93.00,100.00,71.00
20250602182348,11.00,19.00,81.00,22.00,100.00,85.00,100.00,81.00
20250602182350,12.00,100.00,84.00,26.00,14.00,70.00,100.00,70.00
20250602182352,11.00,100.00,83.00,24.00,12.00,95.00,100.00,73.00
20250602182354,0.00,15.00,79.00,31.00,93.00,86.00,100.00,65.00
20250602182356,10.00,14.00,78.00,24.00,100.00,84.00,100.00,74.00
20250602182358,6.00,10.00,87.00,23.00,89.00,78.00,100.00,55.00
20250602182400,16.00,86.00,89.00,29.00,99.00,11.00,87.00,78.00
20250602182402,100.00,37.00,90.00,65.00,96.00,9.00,19.00,65.00
20250602182404,100.00,87.00,83.00,22.00,99.00,9.00,11.00,73.00
20250602182406,98.00,93.00,87.00,25.00,97.00,13.00,22.00,76.00
20250602182408,100.00,97.00,80.00,24.00,4.00,96.00,28.00,68.00
20250602182410,82.00,85.00,69.00,24.00,26.00,100.00,23.00,72.00
20250602182412,11.00,100.00,82.00,25.00,100.00,99.00,16.00,72.00
20250602182414,14.00,8.00,77.00,23.00,100.00,100.00,96.00,77.00
20250602182416,21.00,17.00,79.00,24.00,100.00,98.00,97.00,72.00
20250602182418,6.00,12.00,76.00,27.00,100.00,91.00,83.00,68.00
20250602182420,8.00,100.00,82.00,26.00,13.00,98.00,80.00,67.00
20250602182422,21.00,100.00,82.00,21.00,20.00,100.00,92.00,77.00
20250602182424,20.00,100.00,82.00,29.00,15.00,100.00,98.00,78.00
20250602182426,13.00,100.00,79.00,21.00,12.00,100.00,89.00,71.00
20250602182428,13.00,100.00,82.00,27.00,13.00,99.00,78.00,71.00
20250602182430,10.00,95.00,79.00,27.00,23.00,100.00,92.00,76.00
20250602182432,12.00,10.00,89.00,28.00,100.00,99.00,100.00,73.00
20250602182434,12.00,95.00,78.00,22.00,100.00,96.00,3.00,68.00
20250602182436,7.00,14.00,80.00,22.00,100.00,75.00,93.00,66.00
20250602182438,7.00,100.00,68.00,21.00,14.00,80.00,81.00,78.00
20250602182440,7.00,100.00,76.00,30.00,11.00,96.00,100.00,69.00
20250602182442,17.00,100.00,80.00,20.00,19.00,94.00,100.00,72.00
20250602182444,27.00,91.00,76.00,32.00,14.00,96.00,100.00,74.00
20250602182446,100.00,30.00,62.00,22.00,10.00,72.00,97.00,71.00
20250602182448,100.00,34.00,78.00,26.00,30.00,50.00,100.00,66.00
20250602182450,100.00,9.00,84.00,22.00,17.00,97.00,100.00,66.00
20250602182452,100.00,13.00,74.00,24.00,7.00,92.00,87.00,69.00
20250602182454,100.00,15.00,84.00,27.00,14.00,90.00,76.00,77.00
20250602182456,100.00,45.00,86.00,28.00,17.00,75.00,51.00,69.00
20250602182458,100.00,97.00,84.00,25.00,12.00,25.00,100.00,78.00
20250602182500,100.00,92.00,79.00,30.00,10.00,16.00,96.00,69.00
20250602182502,69.00,40.00,76.00,28.00,17.00,81.00,87.00,73.00
20250602182504,88.00,15.00,83.00,23.00,99.00,19.00,100.00,70.00
20250602182506,100.00,20.00,85.00,22.00,10.00,52.00,91.00,80.00
20250602182508,100.00,98.00,85.00,23.00,20.00,17.00,95.00,75.00
20250602182510,100.00,100.00,90.00,25.00,26.00,21.00,93.00,75.00
20250602182512,100.00,95.00,80.00,24.00,15.00,31.00,98.00,66.00
20250602182514,100.00,88.00,87.00,21.00,12.00,9.00,100.00,61.00
20250602182516,100.00,47.00,82.00,35.00,2.00,10.00,99.00,70.00
20250602182518,100.00,90.00,91.00,22.00,10.00,9.00,99.00,61.00
20250602182520,100.00,84.00,87.00,36.00,13.00,9.00,100.00,77.00
20250602182522,100.00,78.00,84.00,27.00,12.00,9.00,100.00,65.00
20250602182524,100.00,91.00,82.00,18.00,11.00,15.00,100.00,69.00
20250602182526,100.00,85.00,82.00,22.00,10.00,16.00,98.00,64.00
20250602182528,9.00,92.00,76.00,20.00,100.00,9.00,99.00,64.00
20250602182530,12.00,15.00,81.00,35.00,100.00,95.00,95.00,69.00
20250602182532,13.00,100.00,74.00,23.00,15.00,91.00,100.00,83.00
20250602182534,10.00,100.00,81.00,28.00,9.00,98.00,96.00,61.00
20250602182536,21.00,100.00,77.00,18.00,18.00,97.00,100.00,64.00
20250602182538,18.00,100.00,64.00,23.00,20.00,90.00,100.00,74.00
20250602182540,15.00,100.00,74.00,24.00,18.00,100.00,100.00,77.00
20250602182542,9.00,10.00,53.00,23.00,100.00,91.00,95.00,66.00
20250602182544,10.00,12.00,78.00,20.00,100.00,63.00,92.00,53.00
20250602182546,100.00,13.00,71.00,21.00,19.00,82.00,98.00,70.00
20250602182548,100.00,17.00,88.00,27.00,21.00,100.00,99.00,68.00
20250602182550,100.00,15.00,65.00,22.00,15.00,99.00,95.00,60.00
20250602182552,100.00,27.00,64.00,23.00,21.00,95.00,94.00,84.00
20250602182554,100.00,17.00,79.00,25.00,13.00,77.00,99.00,65.00
20250602182556,14.00,100.00,83.00,28.00,20.00,96.00,100.00,78.00
20250602182558,20.00,100.00,89.00,30.00,14.00,83.00,97.00,65.00
20250602182600,24.00,100.00,82.00,31.00,21.00,78.00,97.00,70.00
20250602182602,30.00,100.00,81.00,26.00,16.00,98.00,95.00,66.00
20250602182604,9.00,100.00,74.00,23.00,26.00,94.00,98.00,71.00
20250602182606,67.00,100.00,84.00,26.00,19.00,26.00,97.00,68.00
20250602182608,14.00,91.00,85.00,34.00,18.00,78.00,84.00,74.00
20250602182610,100.00,11.00,80.00,27.00,90.00,93.00,19.00,77.00
20250602182612,100.00,10.00,73.00,27.00,93.00,96.00,6.00,66.00
20250602182614,100.00,16.00,81.00,28.00,99.00,78.00,5.00,84.00
20250602182616,100.00,85.00,82.00,26.00,15.00,88.00,12.00,72.00
20250602182618,100.00,85.00,77.00,40.00,17.00,90.00,11.00,66.00
20250602182620,100.00,97.00,80.00,33.00,13.00,100.00,11.00,71.00
20250602182622,100.00,100.00,65.00,21.00,12.00,92.00,17.00,71.00
20250602182624,13.00,99.00,57.00,22.00,100.00,97.00,16.00,70.00
20250602182626,14.00,93.00,82.00,20.00,100.00,99.00,13.00,47.00
20250602182628,97.00,14.00,75.00,23.00,100.00,100.00,13.00,60.00
20250602182630,100.00,35.00,89.00,27.00,98.00,81.00,16.00,63.00
20250602182632,100.00,12.00,92.00,27.00,99.00,100.00,18.00,74.00
20250602182634,8.00,14.00,67.00,23.00,95.00,100.00,99.00,67.00
20250602182636,3.00,7.00,75.00,28.00,99.00,100.00,92.00,59.00
20250602182638,12.00,15.00,66.00,27.00,97.00,100.00,100.00,75.00
20250602182640,10.00,15.00,79.00,21.00,96.00,100.00,78.00,70.00
20250602182642,20.00,13.00,79.00,21.00,100.00,100.00,100.00,75.00
20250602182644,100.00,13.00,83.00,34.00,8.00,92.00,99.00,72.00
20250602182646,97.00,13.00,81.00,26.00,96.00,100.00,7.00,60.00
20250602182648,87.00,12.00,91.00,22.00,76.00,100.00,13.00,74.00
20250602182650,74.00,10.00,87.00,26.00,92.00,100.00,10.00,73.00
20250602182652,74.00,12.00,86.00,24.00,94.00,100.00,8.00,66.00
20250602182655,99.00,10.00,79.00,26.00,86.00,100.00,10.00,67.00
20250602182657,91.00,12.00,78.00,23.00,9.00,100.00,100.00,76.00
20250602182659,100.00,20.00,83.00,24.00,11.00,100.00,87.00,74.00
20250602182701,100.00,14.00,80.00,26.00,18.00,100.00,100.00,65.00
20250602182703,97.00,12.00,69.00,26.00,22.00,100.00,100.00,72.00
20250602182705,100.00,16.00,81.00,27.00,18.00,100.00,97.00,68.00
20250602182707,100.00,14.00,75.00,31.00,22.00,100.00,90.00,69.00
20250602182709,98.00,22.00,75.00,23.00,17.00,100.00,93.00,74.00
20250602182711,100.00,15.00,87.00,30.00,14.00,100.00,96.00,65.00
20250602182713,100.00,16.00,78.00,26.00,14.00,100.00,99.00,77.00
20250602182715,78.00,17.00,74.00,21.00,17.00,100.00,99.00,71.00
20250602182717,88.00,16.00,91.00,31.00,6.00,100.00,90.00,59.00
20250602182719,12.00,16.00,92.00,23.00,71.00,100.00,95.00,65.00
20250602182721,8.00,19.00,86.00,27.00,81.00,100.00,100.00,71.00
20250602182723,12.00,10.00,82.00,23.00,69.00,100.00,94.00,72.00
20250602182725,9.00,15.00,88.00,26.00,71.00,100.00,84.00,80.00
20250602182727,91.00,33.00,81.00,28.00,8.00,60.00,74.00,74.00
20250602182729,86.00,100.00,77.00,20.00,13.00,100.00,10.00,68.00
20250602182731,73.00,97.00,86.00,30.00,10.00,100.00,3.00,59.00
20250602182733,61.00,89.00,95.00,21.00,12.00,100.00,8.00,54.00
20250602182735,67.00,94.00,86.00,18.00,10.00,100.00,12.00,63.00
20250602182737,100.00,95.00,83.00,24.00,75.00,19.00,3.00,67.00
20250602182739,9.00,86.00,86.00,28.00,82.00,12.00,100.00,78.00
20250602182741,53.00,97.00,86.00,28.00,13.00,77.00,62.00,76.00
20250602182743,100.00,99.00,89.00,29.00,22.00,73.00,16.00,74.00
20250602182745,98.00,98.00,93.00,22.00,20.00,73.00,24.00,77.00
20250602182747,21.00,100.00,93.00,26.00,26.00,67.00,100.00,77.00
20250602182749,14.00,100.00,85.00,23.00,17.00,97.00,100.00,74.00
20250602182751,16.00,100.00,82.00,23.00,12.00,90.00,100.00,66.00
20250602182753,15.00,100.00,78.00,25.00,12.00,94.00,96.00,71.00
20250602182755,20.00,100.00,81.00,26.00,20.00,98.00,100.00,73.00
20250602182757,30.00,100.00,74.00,25.00,13.00,81.00,100.00,72.00
20250602182759,100.00,100.00,84.00,33.00,21.00,15.00,100.00,67.00
20250602182801,49.00,100.00,83.00,29.00,34.00,36.00,100.00,73.00
20250602182803,0.00,100.00,71.00,21.00,16.00,92.00,100.00,73.00
20250602182805,10.00,100.00,70.00,23.00,10.00,83.00,100.00,70.00
20250602182807,5.00,100.00,77.00,21.00,15.00,87.00,94.00,64.00
20250602182809,15.00,100.00,83.00,28.00,14.00,89.00,100.00,64.00
20250602182811,11.00,100.00,91.00,28.00,17.00,96.00,78.00,77.00
20250602182813,17.00,13.00,82.00,23.00,95.00,95.00,93.00,66.00
20250602182815,19.00,10.00,88.00,29.00,100.00,69.00,98.00,67.00
20250602182817,100.00,11.00,93.00,26.00,10.00,51.00,100.00,76.00
20250602182819,100.00,12.00,87.00,30.00,10.00,98.00,96.00,64.00
20250602182821,100.00,6.00,75.00,23.00,13.00,85.00,96.00,73.00
20250602182823,100.00,14.00,83.00,29.00,17.00,90.00,100.00,69.00
20250602182825,100.00,18.00,89.00,25.00,13.00,66.00,97.00,64.00
20250602182827,100.00,18.00,87.00,35.00,23.00,71.00,100.00,72.00
20250602182829,100.00,71.00,85.00,27.00,41.00,20.00,100.00,81.00
20250602182831,100.00,16.00,82.00,28.00,34.00,84.00,100.00,79.00
20250602182833,100.00,20.00,87.00,30.00,19.00,90.00,98.00,73.00
20250602182835,100.00,20.00,71.00,30.00,9.00,93.00,100.00,77.00
20250602182837,100.00,23.00,80.00,25.00,18.00,100.00,100.00,63.00
20250602182839,100.00,18.00,74.00,23.00,12.00,80.00,99.00,72.00
20250602182841,100.00,22.00,86.00,27.00,12.00,98.00,100.00,80.00
20250602182843,100.00,92.00,81.00,21.00,13.00,11.00,97.00,70.00
20250602182845,100.00,88.00,77.00,26.00,7.00,10.00,99.00,57.00
20250602182847,100.00,78.00,80.00,23.00,14.00,13.00,100.00,72.00
20250602182849,100.00,98.00,87.00,22.00,15.00,11.00,99.00,70.00
20250602182851,62.00,89.00,79.00,27.00,57.00,12.00,98.00,72.00
20250602182853,4.00,96.00,83.00,26.00,100.00,19.00,99.00,66.00
20250602182855,12.00,33.00,83.00,18.00,100.00,55.00,93.00,72.00
20250602182857,5.00,93.00,67.00,22.00,25.00,78.00,98.00,72.00
20250602182859,13.00,100.00,82.00,25.00,12.00,100.00,87.00,64.00
20250602182901,3.00,98.00,78.00,18.00,14.00,100.00,95.00,65.00
20250602182903,16.00,89.00,78.00,23.00,13.00,100.00,99.00,65.00
20250602182905,16.00,99.00,83.00,26.00,20.00,100.00,100.00,66.00
20250602182907,14.00,100.00,81.00,26.00,12.00,100.00,98.00,69.00
20250602182909,15.00,100.00,79.00,28.00,16.00,100.00,98.00,70.00
20250602182911,6.00,93.00,66.00,23.00,25.00,100.00,81.00,66.00
20250602182913,16.00,90.00,82.00,26.00,17.00,100.00,100.00,76.00
20250602182915,18.00,93.00,87.00,21.00,19.00,100.00,100.00,76.00
20250602182917,15.00,93.00,84.00,23.00,19.00,100.00,100.00,69.00
20250602182919,23.00,75.00,90.00,25.00,26.00,82.00,100.00,74.00
20250602182921,18.00,96.00,87.00,24.00,24.00,95.00,89.00,76.00
20250602182923,15.00,81.00,93.00,22.00,7.00,100.00,91.00,65.00
20250602182925,11.00,100.00,85.00,20.00,15.00,94.00,96.00,63.00
20250602182927,20.00,100.00,82.00,18.00,13.00,97.00,80.00,64.00
20250602182929,9.00,100.00,73.00,33.00,15.00,90.00,85.00,68.00
20250602182931,10.00,100.00,77.00,22.00,99.00,16.00,91.00,74.00
20250602182933,100.00,10.00,82.00,26.00,99.00,20.00,92.00,76.00
20250602182935,100.00,12.00,74.00,25.00,99.00,30.00,74.00,75.00
20250602182937,63.00,46.00,85.00,22.00,91.00,22.00,79.00,81.00
20250602182939,9.00,18.00,87.00,28.00,75.00,100.00,80.00,74.00
20250602182941,27.00,8.00,75.00,25.00,100.00,100.00,65.00,83.00
20250602182943,6.00,35.00,88.00,29.00,98.00,100.00,72.00,69.00
20250602182945,9.00,12.00,82.00,26.00,96.00,100.00,79.00,77.00
20250602182947,97.00,17.00,83.00,25.00,83.00,10.00,100.00,78.00
20250602182949,55.00,23.00,86.00,31.00,82.00,48.00,99.00,79.00
20250602182951,75.00,34.00,91.00,27.00,19.00,71.00,76.00,77.00
20250602182953,100.00,18.00,79.00,27.00,21.00,91.00,100.00,78.00
20250602182955,100.00,17.00,76.00,23.00,9.00,90.00,60.00,79.00
20250602182957,100.00,20.00,90.00,26.00,15.00,67.00,87.00,73.00
20250602182959,100.00,21.00,87.00,19.00,13.00,74.00,97.00,66.00
20250602183001,100.00,19.00,88.00,27.00,9.00,98.00,99.00,52.00
20250602183003,100.00,17.00,89.00,27.00,23.00,100.00,99.00,79.00
20250602183005,100.00,19.00,76.00,22.00,14.00,96.00,100.00,68.00
20250602183007,100.00,38.00,85.00,22.00,15.00,90.00,67.00,68.00
20250602183009,100.00,14.00,80.00,22.00,18.00,95.00,91.00,74.00
20250602183011,95.00,86.00,85.00,26.00,15.00,32.00,95.00,82.00
20250602183013,13.00,98.00,83.00,31.00,94.00,100.00,7.00,69.00
20250602183015,17.00,83.00,82.00,25.00,100.00,100.00,9.00,85.00
20250602183017,10.00,39.00,74.00,26.00,85.00,100.00,60.00,86.00
20250602183019,12.00,92.00,71.00,26.00,98.00,100.00,12.00,74.00
20250602183021,18.00,67.00,72.00,22.00,94.00,100.00,28.00,79.00
20250602183023,8.00,65.00,84.00,25.00,17.00,100.00,91.00,71.00
20250602183025,100.00,8.00,84.00,28.00,89.00,23.00,100.00,73.00
20250602183027,100.00,16.00,88.00,26.00,98.00,9.00,100.00,76.00
20250602183029,100.00,13.00,79.00,22.00,20.00,95.00,83.00,53.00
20250602183031,100.00,19.00,74.00,29.00,8.00,86.00,100.00,65.00
20250602183033,100.00,16.00,83.00,29.00,13.00,84.00,84.00,69.00
20250602183035,99.00,22.00,76.00,25.00,31.00,61.00,99.00,72.00
20250602183037,100.00,13.00,73.00,23.00,13.00,98.00,93.00,64.00
20250602183039,100.00,48.00,91.00,31.00,21.00,56.00,86.00,77.00
20250602183041,100.00,100.00,74.00,30.00,32.00,19.00,91.00,73.00
20250602183043,100.00,16.00,79.00,28.00,15.00,99.00,92.00,73.00
20250602183045,100.00,23.00,78.00,27.00,19.00,97.00,89.00,71.00
20250602183048,100.00,13.00,74.00,29.00,21.00,92.00,87.00,70.00
20250602183050,14.00,20.00,85.00,25.00,100.00,91.00,93.00,70.00
20250602183052,76.00,34.00,89.00,32.00,75.00,68.00,11.00,76.00
20250602183054,93.00,13.00,90.00,25.00,12.00,88.00,97.00,62.00
20250602183056,98.00,5.00,90.00,24.00,11.00,59.00,100.00,67.00
20250602183058,100.00,61.00,84.00,30.00,13.00,46.00,100.00,73.00
20250602183100,100.00,89.00,91.00,26.00,5.00,16.00,100.00,70.00
20250602183102,100.00,97.00,85.00,33.00,10.00,6.00,100.00,76.00
20250602183104,98.00,19.00,83.00,23.00,8.00,82.00,100.00,61.00
20250602183106,100.00,2.00,83.00,26.00,13.00,71.00,100.00,78.00
20250602183108,97.00,9.00,79.00,23.00,6.00,88.00,100.00,65.00
20250602183110,99.00,32.00,87.00,29.00,17.00,55.00,100.00,79.00
20250602183112,100.00,96.00,86.00,28.00,19.00,92.00,23.00,75.00
20250602183114,84.00,90.00,84.00,29.00,10.00,100.00,18.00,74.00
20250602183116,89.00,96.00,88.00,26.00,19.00,100.00,14.00,71.00
20250602183118,13.00,90.00,80.00,23.00,12.00,100.00,56.00,73.00
20250602183120,54.00,59.00,78.00,26.00,14.00,100.00,100.00,77.00
20250602183122,85.00,9.00,83.00,31.00,14.00,100.00,92.00,72.00
20250602183124,18.00,75.00,82.00,31.00,13.00,100.00,95.00,73.00
20250602183126,21.00,92.00,86.00,19.00,94.00,16.00,100.00,68.00
20250602183128,14.00,25.00,75.00,25.00,99.00,93.00,100.00,70.00
20250602183130,57.00,9.00,79.00,26.00,100.00,100.00,49.00,64.00
20250602183132,100.00,11.00,83.00,26.00,100.00,93.00,9.00,72.00
20250602183134,100.00,15.00,81.00,20.00,100.00,98.00,10.00,65.00
20250602183136,100.00,12.00,75.00,20.00,100.00,100.00,8.00,68.00
20250602183138,94.00,9.00,74.00,23.00,100.00,95.00,14.00,75.00
20250602183140,99.00,7.00,83.00,28.00,100.00,89.00,14.00,67.00
20250602183142,58.00,100.00,87.00,26.00,5.00,90.00,55.00,64.00
20250602183144,18.00,100.00,78.00,29.00,87.00,13.00,86.00,73.00
20250602183146,14.00,100.00,79.00,25.00,9.00,95.00,95.00,66.00
20250602183148,14.00,100.00,81.00,21.00,9.00,89.00,100.00,77.00
20250602183150,6.00,100.00,81.00,28.00,11.00,89.00,100.00,74.00
20250602183152,100.00,17.00,89.00,31.00,17.00,100.00,96.00,69.00
20250602183154,100.00,16.00,76.00,28.00,17.00,96.00,98.00,70.00
20250602183156,100.00,14.00,83.00,28.00,17.00,100.00,95.00,65.00
20250602183158,100.00,15.00,82.00,27.00,20.00,91.00,96.00,71.00
20250602183200,100.00,14.00,76.00,26.00,20.00,98.00,99.00,75.00
20250602183202,100.00,13.00,84.00,30.00,23.00,75.00,100.00,75.00
