timestamp,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7
20250602180456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602180458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602180500,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
20250602180502,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602180504,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602180506,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
20250602180508,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602180510,30.00,19.00,16.00,21.00,15.00,16.00,13.00,21.00
20250602180512,29.00,22.00,29.00,22.00,25.00,26.00,26.00,24.00
20250602180514,24.00,22.00,28.00,22.00,21.00,26.00,22.00,24.00
20250602180516,27.00,24.00,30.00,23.00,20.00,26.00,19.00,24.00
20250602180518,20.00,21.00,30.00,24.00,22.00,27.00,23.00,28.00
20250602180520,22.00,25.00,27.00,15.00,19.00,24.00,25.00,26.00
20250602180522,21.00,28.00,29.00,18.00,15.00,25.00,26.00,25.00
20250602180524,28.00,26.00,31.00,21.00,26.00,24.00,8.00,24.00
20250602180526,23.00,21.00,28.00,16.00,22.00,24.00,21.00,20.00
20250602180528,17.00,25.00,26.00,14.00,24.00,24.00,24.00,23.00
20250602180530,23.00,30.00,27.00,27.00,17.00,24.00,19.00,18.00
20250602180532,24.00,27.00,30.00,21.00,23.00,24.00,20.00,20.00
20250602180534,20.00,27.00,26.00,23.00,30.00,25.00,19.00,24.00
20250602180536,21.00,30.00,26.00,24.00,22.00,26.00,19.00,19.00
20250602180538,23.00,22.00,28.00,21.00,26.00,26.00,26.00,21.00
20250602180540,22.00,28.00,31.00,23.00,22.00,25.00,19.00,20.00
20250602180542,22.00,31.00,29.00,24.00,18.00,26.00,20.00,21.00
20250602180544,27.00,24.00,27.00,23.00,22.00,24.00,23.00,14.00
20250602180546,26.00,29.00,31.00,22.00,29.00,27.00,11.00,20.00
20250602180548,34.00,26.00,30.00,29.00,28.00,27.00,26.00,29.00
20250602180550,37.00,23.00,29.00,23.00,47.00,37.00,25.00,37.00
20250602180552,30.00,25.00,29.00,16.00,20.00,24.00,25.00,30.00
20250602180554,32.00,24.00,30.00,20.00,18.00,24.00,25.00,22.00
20250602180556,28.00,27.00,27.00,19.00,19.00,26.00,19.00,18.00
20250602180558,22.00,26.00,26.00,23.00,21.00,20.00,21.00,20.00
20250602180600,29.00,30.00,28.00,21.00,25.00,24.00,22.00,25.00
20250602180602,27.00,27.00,26.00,31.00,22.00,19.00,21.00,25.00
20250602180604,29.00,27.00,28.00,27.00,23.00,22.00,22.00,27.00
20250602180606,32.00,25.00,28.00,28.00,18.00,19.00,21.00,25.00
20250602180608,23.00,25.00,26.00,21.00,23.00,22.00,22.00,26.00
20250602180610,24.00,24.00,26.00,21.00,19.00,19.00,19.00,26.00
20250602180612,28.00,23.00,27.00,19.00,17.00,19.00,21.00,23.00
20250602180614,21.00,25.00,29.00,18.00,20.00,22.00,23.00,23.00
20250602180616,22.00,25.00,28.00,22.00,25.00,23.00,19.00,22.00
20250602180618,23.00,29.00,27.00,19.00,22.00,27.00,22.00,20.00
20250602180620,23.00,25.00,27.00,20.00,20.00,24.00,20.00,22.00
20250602180622,24.00,25.00,28.00,21.00,24.00,26.00,22.00,21.00
20250602180624,22.00,25.00,29.00,20.00,20.00,26.00,23.00,23.00
20250602180626,23.00,23.00,26.00,19.00,22.00,20.00,24.00,21.00
20250602180628,24.00,26.00,28.00,21.00,18.00,25.00,24.00,23.00
20250602180630,30.00,25.00,26.00,24.00,18.00,21.00,16.00,26.00
20250602180632,34.00,25.00,26.00,22.00,22.00,19.00,20.00,21.00
20250602180634,26.00,25.00,26.00,28.00,24.00,22.00,29.00,25.00
20250602180636,32.00,27.00,28.00,23.00,19.00,26.00,26.00,22.00
20250602180638,31.00,24.00,27.00,28.00,18.00,22.00,20.00,23.00
20250602180640,32.00,27.00,29.00,21.00,27.00,23.00,22.00,23.00
20250602180642,35.00,23.00,25.00,30.00,30.00,32.00,32.00,27.00
20250602180644,29.00,29.00,28.00,24.00,25.00,28.00,19.00,20.00
20250602180646,25.00,26.00,28.00,25.00,21.00,28.00,23.00,23.00
20250602180648,26.00,26.00,27.00,28.00,14.00,25.00,24.00,19.00
20250602180650,27.00,23.00,26.00,22.00,22.00,18.00,21.00,24.00
20250602180652,26.00,25.00,26.00,17.00,23.00,22.00,19.00,22.00
20250602180654,21.00,24.00,26.00,15.00,24.00,23.00,25.00,23.00
20250602180656,23.00,26.00,26.00,20.00,22.00,16.00,25.00,24.00
20250602180658,25.00,26.00,26.00,19.00,21.00,20.00,23.00,19.00
20250602180700,26.00,26.00,26.00,16.00,18.00,20.00,24.00,23.00
20250602180702,23.00,28.00,30.00,17.00,28.00,20.00,19.00,20.00
20250602180704,25.00,27.00,29.00,18.00,22.00,20.00,24.00,21.00
20250602180706,22.00,24.00,26.00,23.00,22.00,21.00,20.00,17.00
20250602180708,19.00,26.00,27.00,18.00,21.00,23.00,23.00,22.00
20250602180710,27.00,28.00,28.00,21.00,22.00,22.00,26.00,24.00
20250602180712,27.00,27.00,26.00,16.00,21.00,27.00,29.00,23.00
20250602180714,21.00,27.00,28.00,25.00,21.00,29.00,25.00,25.00
20250602180716,21.00,28.00,27.00,25.00,21.00,25.00,21.00,27.00
20250602180718,31.00,28.00,27.00,18.00,23.00,27.00,28.00,26.00
20250602180720,25.00,25.00,27.00,19.00,25.00,22.00,27.00,27.00
20250602180722,27.00,26.00,29.00,18.00,23.00,24.00,28.00,23.00
20250602180724,26.00,24.00,28.00,20.00,22.00,21.00,23.00,30.00
20250602180726,25.00,29.00,28.00,28.00,17.00,19.00,26.00,35.00
20250602180728,23.00,25.00,27.00,25.00,22.00,18.00,20.00,31.00
20250602180730,24.00,28.00,29.00,16.00,20.00,24.00,21.00,24.00
20250602180733,24.00,27.00,26.00,16.00,21.00,21.00,22.00,25.00
20250602180735,21.00,30.00,29.00,16.00,19.00,22.00,23.00,21.00
20250602180737,26.00,26.00,31.00,18.00,18.00,21.00,25.00,22.00
20250602180739,26.00,26.00,27.00,16.00,18.00,25.00,19.00,21.00
20250602180741,24.00,27.00,27.00,20.00,19.00,22.00,27.00,19.00
20250602180743,24.00,26.00,26.00,20.00,24.00,19.00,23.00,20.00
20250602180745,14.00,26.00,26.00,23.00,25.00,25.00,22.00,20.00
20250602180747,26.00,25.00,26.00,23.00,20.00,13.00,23.00,20.00
20250602180749,27.00,27.00,31.00,17.00,25.00,22.00,23.00,19.00
20250602180751,28.00,28.00,29.00,19.00,26.00,23.00,23.00,24.00
20250602180753,27.00,41.00,25.00,28.00,35.00,37.00,26.00,26.00
20250602180755,29.00,21.00,30.00,22.00,22.00,25.00,28.00,31.00
20250602180757,30.00,28.00,28.00,26.00,26.00,26.00,26.00,19.00
20250602180759,26.00,23.00,25.00,27.00,24.00,20.00,25.00,19.00
20250602180801,28.00,25.00,32.00,25.00,25.00,25.00,26.00,20.00
20250602180803,27.00,24.00,28.00,27.00,15.00,23.00,27.00,22.00
20250602180805,20.00,31.00,33.00,28.00,22.00,23.00,24.00,16.00
20250602180807,24.00,28.00,27.00,20.00,16.00,21.00,27.00,22.00
20250602180809,26.00,36.00,29.00,25.00,22.00,21.00,24.00,25.00
20250602180811,33.00,29.00,29.00,22.00,20.00,19.00,23.00,17.00
20250602180813,32.00,22.00,30.00,22.00,20.00,25.00,22.00,14.00
20250602180815,17.00,36.00,31.00,17.00,18.00,34.00,21.00,27.00
20250602180817,16.00,16.00,27.00,22.00,22.00,44.00,19.00,46.00
20250602180819,18.00,23.00,28.00,28.00,24.00,23.00,21.00,22.00
20250602180821,22.00,22.00,26.00,16.00,18.00,10.00,33.00,39.00
20250602180823,23.00,21.00,27.00,26.00,24.00,26.00,20.00,27.00
20250602180825,27.00,20.00,29.00,21.00,22.00,30.00,27.00,23.00
20250602180827,15.00,20.00,29.00,21.00,18.00,27.00,29.00,32.00
20250602180829,21.00,19.00,27.00,24.00,20.00,30.00,32.00,25.00
20250602180831,36.00,21.00,29.00,21.00,23.00,27.00,28.00,23.00
20250602180833,32.00,20.00,30.00,20.00,30.00,29.00,36.00,24.00
20250602180835,34.00,23.00,30.00,18.00,21.00,23.00,36.00,32.00
20250602180837,32.00,20.00,29.00,25.00,30.00,18.00,26.00,34.00
20250602180839,33.00,21.00,30.00,21.00,28.00,28.00,30.00,34.00
20250602180841,47.00,50.00,27.00,32.00,31.00,36.00,11.00,26.00
20250602180843,15.00,11.00,28.00,17.00,27.00,17.00,27.00,51.00
20250602180845,12.00,60.00,29.00,12.00,17.00,13.00,30.00,15.00
20250602180847,9.00,10.00,29.00,13.00,15.00,13.00,9.00,16.00
20250602180849,18.00,14.00,30.00,9.00,7.00,10.00,3.00,14.00
20250602180851,1.00,17.00,27.00,10.00,13.00,9.00,10.00,14.00
20250602180853,10.00,11.00,33.00,13.00,13.00,9.00,7.00,4.00
20250602180855,14.00,9.00,30.00,10.00,15.00,10.00,7.00,1.00
20250602180857,8.00,15.00,30.00,11.00,9.00,1.00,11.00,14.00
20250602180859,3.00,11.00,33.00,16.00,7.00,8.00,11.00,13.00
20250602180901,9.00,12.00,31.00,17.00,11.00,8.00,9.00,2.00
20250602180903,16.00,11.00,30.00,15.00,13.00,10.00,11.00,7.00
20250602180905,8.00,17.00,31.00,8.00,15.00,17.00,9.00,8.00
20250602180907,9.00,17.00,31.00,12.00,10.00,15.00,5.00,12.00
20250602180909,10.00,11.00,28.00,10.00,15.00,17.00,13.00,8.00
20250602180911,11.00,16.00,28.00,14.00,10.00,9.00,13.00,8.00
20250602180913,8.00,8.00,29.00,16.00,16.00,19.00,13.00,16.00
20250602180915,11.00,10.00,30.00,11.00,19.00,17.00,15.00,15.00
20250602180917,6.00,15.00,32.00,11.00,16.00,9.00,22.00,21.00
20250602180919,9.00,15.00,28.00,11.00,15.00,14.00,19.00,16.00
20250602180921,14.00,15.00,29.00,11.00,12.00,15.00,11.00,18.00
20250602180923,15.00,16.00,30.00,12.00,14.00,13.00,3.00,8.00
20250602180925,9.00,12.00,31.00,10.00,16.00,12.00,10.00,10.00
20250602180927,9.00,27.00,27.00,9.00,9.00,9.00,12.00,9.00
20250602180929,4.00,21.00,30.00,10.00,14.00,6.00,10.00,16.00
20250602180931,9.00,15.00,27.00,7.00,11.00,18.00,10.00,5.00
20250602180933,11.00,10.00,29.00,10.00,5.00,13.00,9.00,11.00
20250602180935,12.00,8.00,30.00,10.00,9.00,10.00,9.00,5.00
20250602180937,15.00,9.00,31.00,10.00,9.00,4.00,14.00,9.00
20250602180939,9.00,12.00,28.00,11.00,14.00,10.00,10.00,0.00
20250602180941,15.00,19.00,31.00,10.00,7.00,0.00,9.00,9.00
20250602180943,10.00,9.00,27.00,11.00,18.00,9.00,8.00,4.00
20250602180945,10.00,11.00,29.00,5.00,9.00,11.00,13.00,12.00
20250602180947,10.00,9.00,29.00,12.00,11.00,11.00,9.00,10.00
20250602180949,7.00,9.00,30.00,12.00,11.00,8.00,10.00,16.00
20250602180951,11.00,15.00,28.00,9.00,11.00,9.00,13.00,9.00
20250602180953,10.00,18.00,29.00,18.00,20.00,10.00,11.00,10.00
20250602180955,5.00,21.00,28.00,18.00,16.00,8.00,14.00,13.00
20250602180957,9.00,19.00,28.00,11.00,8.00,13.00,16.00,13.00
20250602180959,14.00,21.00,30.00,13.00,21.00,13.00,0.00,9.00
20250602181001,15.00,14.00,31.00,13.00,11.00,14.00,7.00,11.00
20250602181003,9.00,15.00,30.00,10.00,10.00,12.00,16.00,11.00
20250602181005,12.00,24.00,32.00,6.00,10.00,10.00,12.00,17.00
20250602181007,13.00,20.00,32.00,11.00,13.00,9.00,6.00,14.00
20250602181009,10.00,18.00,28.00,21.00,11.00,12.00,8.00,10.00
